ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_1MG781S,13/09/10,12/09/11,Male,75,13/09/10,2,JEEP,,Range Rover,Ikeja,Lagos,Car Classic
ID_1MHPLTV,26/03/10,25/03/11,Male,45,26/03/10,1,Mini Bus,,TOYOTA,,,CarSafe
ID_1MHQM57,07/06/10,06/06/11,Male,33,07/06/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_1N81W1F,04/10/10,03/10/11,Male,44,04/10/10,1,,,,Ikeja,Lagos,Car Classic
ID_1N8NSH1,02/09/10,31/12/10,Entity,20,02/09/10,3,,As Attached,,Lagos,Lagos,Muuve
ID_1NA8QXB,20/09/10,19/09/11,Male,40,20/09/10,1,,,,,,CarSafe
ID_1NSSW40,14/11/10,13/11/11,Female,50,14/11/10,1,Saloon,,Hyundai,,,CarSafe
ID_1NXOYQN,12/11/10,17/05/11,Male,42,12/11/10,1,Saloon,Silver,Honda,,,Car Plus
ID_1O3ORS6,20/07/10,19/07/11,NOT STATED,8,20/07/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_1O6QEW2,27/01/10,26/01/11,Male,120,27/01/10,1,,As Attached,Lexus,Victoria Island,Lagos,Car Classic
ID_1OFPCFC,05/07/10,03/01/11,Male,40,05/07/10,2,Saloon,As Attached,Honda,,,Car Classic
ID_1OIPLKX,14/11/10,12/11/11,Male,34,14/11/10,1,Saloon,Green,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_1OV9QC8,10/08/10,09/08/11,Female,32,10/08/10,2,,,Nissan,Abuja Municipal,Abuja-Municipal,Car Classic
ID_1OW6ULE,13/06/10,12/06/11,Male,38,13/06/10,1,Saloon,,TOYOTA,Ikeja,Lagos,Car Classic
ID_1P21O2K,04/01/10,03/01/11,Female,40,04/01/10,1,Saloon,,Honda,,,CarSafe
ID_1Q6TUEM,30/04/10,29/04/11,Male,50,30/04/10,1,Saloon,,TOYOTA,Ikeja,Lagos,CarSafe
ID_1QAE16E,12/06/10,11/06/11,Male,120,12/06/10,1,,Black,Mercedes,Victoria Island,Lagos,Car Classic
ID_1QKTLJE,13/09/10,05/08/11,Male,44,13/09/10,1,Saloon,,Kia,Eti-Osa,Eti-Osa,Customized Motor
ID_1QQW9CU,04/10/10,03/10/11,Male,27,04/10/10,1,,,,,,Car Classic
ID_1QXEK1Q,06/05/10,05/05/11,Female,32,06/05/10,1,Saloon,,TOYOTA,,,Car Classic
ID_1R88X44,09/10/10,08/10/11,Female,44,09/10/10,1,JEEP,,TOYOTA,,,CarSafe
ID_1RQD2X8,26/04/10,25/04/11,Male,56,26/04/10,1,,,Iveco,Apapa,Lagos,CVTP
ID_1RQEO23,13/11/10,12/11/11,Male,43,13/11/10,2,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_1RR0Y6C,29/07/10,28/07/11,Male,37,29/07/10,1,Saloon,,TOYOTA,,,Car Classic
ID_1RYA8B5,28/08/10,27/08/11,Male,41,28/08/10,1,,,,,,CarSafe
ID_1RZN8I3,28/06/10,27/06/11,Male,2,28/06/10,1,Saloon,,Honda,,,CarSafe
ID_1SLR71V,18/12/10,17/12/11,Male,45,18/12/10,1,JEEP,Black,TOYOTA,Ukpoba,Benue,Car Classic
ID_1SPJ5KJ,11/10/10,10/10/11,Female,40,11/10/10,2,,,,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_1TERHVW,10/08/10,08/08/11,Male,40,10/08/10,2,,,,,,CarSafe
ID_1TPBBKA,31/10/10,30/10/11,Female,31,31/10/10,1,JEEP,,Mercedes,Victoria Island,Lagos,Customized Motor
ID_1UGT796,25/03/10,23/03/11,Male,49,25/03/10,1,Saloon,Green,TOYOTA,,,Car Classic
ID_1UJ8VNU,12/09/10,11/09/11,Male,41,12/09/10,1,,,,,,CarSafe
ID_1UM1SD7,22/05/10,21/05/11,Male,60,22/05/10,1,JEEP,Black,Hyundai,,,Car Classic
ID_1UON1RT,04/01/10,03/01/11,Female,69,04/01/10,1,Saloon,,TOYOTA,Awka,Anambra,Car Classic
ID_1USODE9,05/11/10,09/02/11,Male,37,05/11/10,1,,,,,,Car Classic
ID_1V61S22,07/11/10,06/02/11,Male,49,07/11/10,3,JEEP,Black,TOYOTA,,,Car Classic
ID_1VIMY32,03/09/10,02/09/11,Joint Gender,34,03/09/10,1,,,,,,CarSafe
ID_1VP88Q5,09/04/10,08/04/11,Male,35,09/04/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_1VXPHKN,02/04/10,01/04/11,Male,45,02/04/10,1,Saloon,,Honda,,,CarSafe
ID_1W7KDTX,11/10/10,10/10/11,NO GENDER,41,11/10/10,1,,,,Ikeja,Lagos,Car Classic
ID_1WGTE95,12/04/10,11/04/11,Female,44,12/04/10,1,JEEP,Green,Honda,Ikeja,Lagos,Car Classic
ID_1WHGD9Z,01/01/10,31/12/10,,120,01/01/10,4,,,,Victoria Island,Lagos,Muuve
ID_1WLRCU0,11/12/10,10/12/11,Female,60,11/12/10,1,,,,,,CarSafe
ID_1Y4QA23,05/07/10,04/07/11,Male,1,05/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_1YGRUKF,17/04/10,16/04/11,Male,40,17/04/10,1,Saloon,Silver,Lexus,,,Car Classic
ID_1YIMUR2,09/03/10,08/03/11,Male,47,09/03/10,2,Saloon,,Kia,,,Car Plus
ID_1YPQLO4,03/06/10,02/06/11,Female,60,03/06/10,1,,Black,Lexus,IbadanCentral,Benue,Car Classic
ID_1YPW4YF,25/03/10,24/03/11,Male,38,25/03/10,1,Saloon,,TOYOTA,Nnewi,Anambra,Car Classic
ID_1YRBDWT,22/10/10,21/10/11,Male,46,22/10/10,1,Saloon,,Lexus,Kaduna,Kaduna,Car Classic
ID_1YSJYCT,06/12/10,05/12/11,Female,40,06/12/10,1,,,,,,CarSafe
ID_1YUKTX0,16/12/10,04/01/11,SEX,39,16/12/10,1,,,,,,Car Classic
ID_1YW7WT1,15/01/10,14/01/11,NOT STATED,40,15/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_1ZI8M7E,12/12/10,10/08/11,,57,12/12/10,1,Saloon,Black,TOYOTA,Ibadan South East,Ibadan-East,Customized Motor
ID_1ZI8ZSZ,25/09/10,24/09/11,Male,-12,25/09/10,3,,,,Victoria Island,Lagos,Car Classic
ID_1ZN0OXL,30/10/10,29/10/11,Male,46,30/10/10,1,Saloon,,TOYOTA,,,CarSafe
ID_1ZZU3IR,08/02/10,07/02/11,Female,45,08/02/10,1,JEEP,Black,Mitsubishi,,,Customized Motor
ID_201YBKV,02/07/10,01/07/11,Male,120,02/07/10,1,Truck,Red,Iveco,Victoria Island,Lagos,CVTP
ID_20UYMD5,14/05/10,13/05/11,Male,43,14/05/10,1,JEEP,,Honda,,,Car Classic
ID_20ZBT5M,02/09/10,01/09/11,Female,35,02/09/10,1,,,,,,CarSafe
ID_21JC8PX,24/04/10,23/04/11,Male,44,24/04/10,1,Mini Bus,Red,TOYOTA,,,Car Classic
ID_21M5HDF,15/04/10,13/04/11,Female,36,15/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_21Q87AQ,02/01/10,01/01/11,Male,44,02/01/10,2,Saloon,White,TOYOTA,Ojo,Benue,Car Classic
ID_21Y1625,26/03/10,23/01/11,Male,31,26/03/10,2,Saloon,Black,TOYOTA,Festac,Benue,Car Classic
ID_227JP4E,20/02/10,19/02/11,Male,1,20/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_22LQQCL,29/11/10,29/05/11,,42,29/11/10,1,,,,Victoria Island,Lagos,Car Classic
ID_22VCTJH,19/12/10,18/12/11,Male,41,19/12/10,1,,,,,,CarSafe
ID_23HUXCY,20/05/10,11/03/11,Male,20,20/05/10,1,,,Mercedes,Wuse 11,Abuja,Car Classic
ID_244J85K,31/10/10,30/10/11,Male,36,31/10/10,2,Saloon,Blue,TOYOTA,,,Car Classic
ID_24DO5TD,26/11/10,25/11/11,Male,38,26/11/10,1,,,,Benin,Edo,Car Classic
ID_24HJ429,10/09/10,09/09/11,Male,40,10/09/10,1,,,,,,CarSafe
ID_24RO02C,09/08/10,08/08/11,Male,20,09/08/10,1,,,,,,CarSafe
ID_24UQJ5I,28/11/10,27/11/11,Female,59,28/11/10,1,,,,,,CarSafe
ID_24VH4H4,21/03/10,20/03/11,,4,21/03/10,1,Motorcycle,,.,Victoria Island,Lagos,Motor Cycle
ID_2510O5K,28/08/10,27/08/11,Male,29,28/08/10,1,,,,,,Car Classic
ID_2561ZGJ,29/10/10,10/02/11,Male,31,29/10/10,1,Saloon,Silver,TOYOTA,OGUDU,Benue,Car Classic
ID_25737E9,11/12/10,10/12/11,Female,61,11/12/10,1,Saloon,,Nissan,,,CarSafe
ID_25FFK0U,21/11/10,20/11/11,Male,55,21/11/10,1,,,Mack,Awka,Anambra,CVTP
ID_25GK2TA,08/07/10,06/01/11,Female,64,08/07/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_25U943Y,15/01/10,14/01/11,Male,63,15/01/10,2,Saloon,,Hyundai,Enugu North,Enugu-North,Car Classic
ID_2631X14,12/12/10,10/12/11,Male,41,12/12/10,1,Saloon,White,TOYOTA,Kaduna,Kaduna,Car Classic
ID_267N5A8,24/04/10,23/04/11,,45,24/04/10,1,Saloon,Black,Lexus,SANGOTEDO,Benue,Car Classic
ID_26OH07T,15/11/10,14/11/11,Female,29,15/11/10,1,,,,,,Car Classic
ID_275R74C,18/02/10,17/02/11,Female,55,18/02/10,1,JEEP,Grey,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic
ID_2784CAE,25/03/10,24/03/11,Male,59,25/03/10,1,,,Mercedes,Lokoja,Kogi,Car Plus
ID_27A3MXP,01/11/10,31/10/11,Female,40,01/11/10,1,,,,,,CarSafe
ID_27GPOIC,15/04/10,13/04/11,Male,27,15/04/10,1,Saloon,,TOYOTA,,,Car Classic
ID_27ZXFSM,26/08/10,25/08/11,Female,34,26/08/10,1,,,,,,CarSafe
ID_289CWU4,22/08/10,21/08/11,Male,81,22/08/10,1,,,,,,CarSafe
ID_28HZNAW,11/10/10,09/10/11,Male,34,11/10/10,1,JEEP,Black,TOYOTA,Agege,Lagos,Car Classic
ID_29HHTBH,28/05/10,27/05/11,Female,40,28/05/10,1,Saloon,,Mercedes,,,CarSafe
ID_29NSVUG,23/09/10,22/09/11,Female,33,23/09/10,1,,,,,,Car Classic
ID_2AAGRFG,01/08/10,30/07/11,Female,60,01/08/10,1,,,TOYOTA,Agege,Lagos,Car Classic
ID_2ABSZ63,14/05/10,13/05/11,Male,20,14/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_2AC1Z4Y,05/04/10,04/04/11,Male,40,05/04/10,1,Saloon,,GMC,,,CarSafe
ID_2AH7622,03/04/10,27/02/11,Male,31,03/04/10,1,Saloon,,Volkswagen,Abuja Municipal,Abuja-Municipal,Car Classic
ID_2AI4597,10/10/10,09/10/11,Male,34,10/10/10,1,,,,Victoria Island,Lagos,CVTP
ID_2AKGWGH,02/05/10,01/05/11,Female,1,02/05/10,1,Saloon,,Honda,,,CarSafe
ID_2ARTP8N,08/11/10,07/11/11,NOT STATED,50,08/11/10,1,,,,,,CarSafe
ID_2ARZ1OL,01/07/10,30/06/11,Female,44,01/07/10,2,JEEP,Black,Hyundai,Yaba,Benue,Car Classic
ID_2B2FYSI,04/11/10,03/11/11,Male,32,04/11/10,1,,,,,,CarSafe
ID_2B3U82F,21/07/10,21/07/11,Female,36,21/07/10,1,Saloon,As Attached,Lexus,,,CarFlex
ID_2B4LFD4,20/12/10,19/12/11,Male,58,20/12/10,1,,,,,,CarSafe
ID_2BBMC11,28/02/10,14/03/11,Male,50,28/02/10,3,,,Range Rover,Lagos,Lagos,Car Classic
ID_2BVP5QV,05/09/10,04/09/11,Female,1,05/09/10,1,,,,,,CarSafe
ID_2C29BYK,01/07/10,30/06/11,Female,56,01/07/10,3,Saloon,Green,TOYOTA,Ikoyi,Lagos,Customized Motor
ID_2CI255X,09/07/10,08/07/11,Female,29,09/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_2CJ7OBH,05/12/10,04/12/11,Female,40,05/12/10,1,,,,,,CarSafe
ID_2CT3X8N,22/11/10,21/11/11,Male,43,22/11/10,1,Saloon,,TOYOTA,,,CarSafe
ID_2D0ZF96,02/10/10,01/10/11,Female,49,02/10/10,2,,,,Kosofe,Benue,CarSafe
ID_2D53IE6,23/12/10,22/12/11,Male,31,23/12/10,1,,,,,,CarSafe
ID_2D6EHYA,14/11/10,13/11/11,Male,1,14/11/10,1,,,,,,CarSafe
ID_2DHVG75,20/06/10,19/06/11,Male,46,20/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_2DK2I9W,12/04/10,11/04/11,Male,40,12/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_2DT0PJS,15/02/10,14/02/11,Male,40,15/02/10,1,Saloon,,Honda,,,CarSafe
ID_2DWLEUN,20/05/10,19/05/11,Female,38,20/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_2FZDZX5,30/09/10,29/09/11,Male,38,30/09/10,1,JEEP,,Lexus,Benin,Edo,Car Classic
ID_2GLHU2R,04/09/10,02/09/11,Male,42,04/09/10,3,JEEP,Blue,TOYOTA,Abeokuta,Ogun,Car Classic
ID_2GRADCM,31/08/10,30/08/11,Female,40,31/08/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_2H2K4QE,16/05/10,15/05/11,Female,33,16/05/10,1,Saloon,,Mercedes,,,CarSafe
ID_2HAVF9U,27/08/10,26/08/11,Male,43,27/08/10,1,,,,Egbeda,Benue,Car Classic
ID_2HBAGMF,04/07/10,03/07/11,Male,36,04/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_2HCFOE3,07/01/10,06/01/11,Male,50,07/01/10,1,Saloon,,Honda,Surulere,Lagos,CarSafe
ID_2HD6EMN,12/12/10,11/12/11,Male,42,12/12/10,1,Saloon,Black,Volkswagen,Surulere,Lagos,Car Classic
ID_2IPH3V2,23/07/10,22/07/11,NOT STATED,20,23/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_2IULJOQ,28/06/10,27/06/11,Entity,20,28/06/10,1,Bus,As Attached,TOYOTA,Lagos,Lagos,CVTP
ID_2J39IY5,11/10/10,10/10/11,Female,36,11/10/10,1,,,,,,Car Classic
ID_2J91RQQ,28/09/10,27/09/11,Entity,20,28/09/10,1,Saloon,Black,Skoda,Ojodu,Lagos,Car Classic
ID_2JJJR1T,16/08/10,15/08/11,NOT STATED,50,16/08/10,1,,,,,,CarSafe
ID_2JSR910,26/11/10,25/11/11,Male,38,26/11/10,1,,,,Benin,Edo,Car Classic
ID_2K2MG9U,09/12/10,08/12/11,Male,48,09/12/10,1,,,,Lagos,Lagos,CVTP
ID_2K3RDPM,14/05/10,27/02/11,Male,48,14/05/10,1,Saloon,,TOYOTA,Jos South,Jos-South,Car Classic
ID_2K5QZCI,03/05/10,25/02/11,Female,39,03/05/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_2KYAI1S,28/11/10,27/11/11,Male,35,28/11/10,1,Saloon,,TOYOTA,,,Car Classic
ID_2L2XPWT,28/03/10,27/03/11,Female,68,28/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_2L3UQAQ,26/02/10,25/02/11,Male,42,26/02/10,1,JEEP,,TOYOTA,IBADAN NORTH EAST,Oyo,Car Classic
ID_2L6PZ74,16/10/10,15/10/11,Male,50,16/10/10,2,,,,Ikeja,Lagos,Car Classic
ID_2LG7ELQ,30/09/10,29/09/11,Female,69,30/09/10,3,JEEP,,Nissan,Ikeja,Lagos,CarSafe
ID_2LHDLZ0,14/06/10,13/06/11,Female,60,14/06/10,1,Saloon,,TOYOTA,Lagos Island,Lagos,Car Classic
ID_2LJOQ5D,21/10/10,16/09/11,Entity,20,21/10/10,1,,,,Ikoyi,Lagos,CVTP
ID_2LKX7FF,08/01/10,07/01/11,Female,36,08/01/10,1,Saloon,Grey,TOYOTA,Ikorodu,Lagos,Car Classic
ID_2LLN3RR,08/08/10,07/08/11,Male,40,08/08/10,1,,,,,,Car Classic
ID_2LOS5ES,12/04/10,11/04/11,Female,52,12/04/10,1,Saloon,,Honda,Surulere,Lagos,Car Classic
ID_2LQRKG1,17/10/10,16/10/11,Male,38,17/10/10,2,,,,,,Car Classic
ID_2LR908L,27/03/10,26/03/11,Male,48,27/03/10,1,,,Honda,Oshodi-Isolo,Oshodi-Isolo,Customized Motor
ID_2M1723N,03/07/10,02/07/11,Male,50,03/07/10,2,Saloon,Black,Mercedes,Surulere,Lagos,Car Classic
ID_2M56R6U,31/05/10,30/05/11,Male,45,31/05/10,1,Saloon,,Kia,,,CarSafe
ID_2NE9LF8,17/05/10,16/05/11,Male,1,17/05/10,1,Saloon,,Mercedes,,,CarSafe
ID_2NI8701,29/07/10,28/07/11,Male,45,29/07/10,2,JEEP,Black,Ford,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_2O01PIZ,29/01/10,28/01/11,Male,320,29/01/10,2,,,TOYOTA,Abuja,Abuja,Car Classic
ID_2O2VKQ1,18/11/10,17/11/11,Entity,60,18/11/10,1,Saloon,Grey,Kia,,,Car Classic
ID_2O615LV,12/07/10,10/07/11,Male,45,12/07/10,2,JEEP,Black,Lexus,Ebute-Metta,Lagos,Car Classic
ID_2O8MDN1,04/11/10,02/11/11,Male,30,04/11/10,1,,,,,,Car Plus
ID_2OGUYV5,16/05/10,15/05/11,Female,12,16/05/10,3,JEEP,,TOYOTA,Lekki,Lagos,Car Classic
ID_2OJELUD,26/02/10,25/02/11,Entity,10,26/02/10,3,JEEP,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Plus
ID_2P5J05Q,07/09/10,06/03/11,Male,36,07/09/10,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_2P6C6WU,26/06/10,25/06/11,Female,31,26/06/10,1,Saloon,Grey,TOYOTA,OGBA,Benue,Car Classic
ID_2P9A91D,26/09/10,25/09/11,Male,50,26/09/10,1,Saloon,,TOYOTA,,,CarSafe
ID_2PF508C,06/06/10,05/06/11,Male,40,06/06/10,1,Saloon,,Range Rover,,,CarSafe
ID_2QGOGUG,26/11/10,25/11/11,Male,58,26/11/10,1,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
ID_2QUCZHP,02/05/10,01/05/11,Entity,10,02/05/10,3,,,TOYOTA,Abuja Municipal,Abuja-Municipal,CVTP
ID_2QXJ155,17/06/10,16/03/11,Male,32,17/06/10,1,Saloon,White,TOYOTA,,,Car Classic
ID_2RAZSFL,20/03/10,19/03/11,Female,40,20/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_2S1SA17,26/02/10,25/02/11,Female,35,26/02/10,2,Saloon,,Honda,Surulere,Lagos,CarSafe
ID_2SN4NYW,07/08/10,06/08/11,Male,31,07/08/10,1,Saloon,,TOYOTA,,,CarSafe
ID_2SVBW24,23/08/10,21/08/11,Male,31,23/08/10,2,,,,,,CarSafe
ID_2SVV6TY,20/06/10,18/06/11,Male,24,20/06/10,1,Saloon,,Honda,,,CarSafe
ID_2TFOLIP,25/04/10,24/04/11,Male,59,25/04/10,1,Saloon,Green,Kia,,,Car Classic
ID_2TJW4R9,27/06/10,26/06/11,Male,63,27/06/10,1,Saloon,,Honda,,,CarSafe
ID_2TMOD9L,11/02/10,10/02/11,Female,48,11/02/10,3,JEEP,,Nissan,Asaba,Delta,Car Classic
ID_2TUDUXX,29/10/10,28/10/11,Female,30,29/10/10,1,,,,,,CarSafe
ID_2U06F00,18/04/10,17/04/11,NO GENDER,39,18/04/10,3,,,,Akure,Ondo,Motor Cycle
ID_2U4O2QH,06/09/10,05/09/11,Male,45,06/09/10,1,,,,,,Car Classic
ID_2U5W13T,27/02/10,26/02/11,Female,37,27/02/10,2,Saloon,Grey,TOYOTA,,,Car Classic
ID_2UU5LBG,11/02/10,10/02/11,NOT STATED,100,11/02/10,1,Saloon,,Nissan,,,CarSafe
ID_2UVAC12,01/04/10,31/03/11,Male,45,01/04/10,1,Saloon,Blue,TOYOTA,Isolo,Benue,Car Classic
ID_2UWMIZE,28/06/10,27/06/11,Male,32,28/06/10,1,Saloon,,Hyundai,,,CarSafe
ID_2UWP67K,13/09/10,12/09/11,Female,35,13/09/10,1,,,,,,CarSafe
ID_2V1N6YR,26/09/10,25/09/11,Male,44,26/09/10,1,,,,,,Car Classic
ID_2VKQNUQ,28/03/10,27/03/11,Male,56,28/03/10,1,Saloon,,Honda,,,CarSafe
ID_2VKUIGB,15/11/10,13/11/11,Female,41,15/11/10,1,,,,,,CarSafe
ID_2VPH6G5,28/10/10,27/10/11,Male,40,28/10/10,2,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
ID_2W10P7R,25/03/10,24/03/11,Male,41,25/03/10,3,Saloon,Black,Volkswagen,Lekki,Lagos,Car Classic
ID_2WMETFE,24/07/10,23/07/11,Male,50,24/07/10,1,Saloon,,TOYOTA,Surulere,Lagos,CarSafe
ID_2WWVDEM,05/07/10,31/12/10,,120,05/07/10,4,,As Attached,TOYOTA,Victoria Island,Lagos,Muuve
ID_2X1581O,27/09/10,26/09/11,Male,43,27/09/10,2,JEEP,Black,Lexus,,,Car Plus
ID_2X74CKF,20/11/10,19/11/11,Male,45,20/11/10,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Plus
ID_2XEQV61,05/07/10,31/12/10,,120,05/07/10,4,,As Attached,.,Victoria Island,Lagos,Muuve
ID_2XGFHUK,12/12/10,11/12/11,Male,40,12/12/10,1,,,,,,CarSafe
ID_2XNO0CI,27/03/10,26/03/11,Male,65,27/03/10,1,Saloon,,Mercedes,,,CarSafe
ID_2XZ8RW4,17/04/10,16/04/11,Male,40,17/04/10,1,Saloon,,Ford,,,CarSafe
ID_2Y0JRLS,25/10/10,24/01/11,Female,120,25/10/10,2,,,,Victoria Island,Lagos,Car Classic
ID_2Y6KGFL,26/07/10,25/07/11,Female,31,26/07/10,1,Saloon,,Mitsubishi,,,CarSafe
ID_2Y7QBWE,29/03/10,28/03/11,Male,38,29/03/10,1,JEEP,Black,Hyundai,Lagos Mainland,Lagos,Car Classic
ID_2YGWAXS,03/01/10,02/01/11,Male,32,03/01/10,2,Saloon,Gold,TOYOTA,,,Car Classic
ID_2Z3GNJ7,15/10/10,14/10/11,Male,37,15/10/10,1,Saloon,Wine,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
ID_2Z7D1E4,04/05/10,02/05/11,Male,80,04/05/10,1,JEEP,Black,TOYOTA,,,Car Classic
ID_2ZPD3H5,30/01/10,29/01/11,Male,29,30/01/10,1,Saloon,As Attached,Lexus,,,Car Classic
ID_2ZZDX4U,28/08/10,27/08/11,Male,52,28/08/10,1,,,,,,CarSafe
ID_30MTKD4,01/07/10,30/06/11,Female,40,01/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_30SQGTI,26/08/10,24/08/11,Male,34,26/08/10,1,,,,,,CarSafe
ID_3135HEJ,31/05/10,30/05/11,Male,41,31/05/10,1,JEEP,Black,Honda,,,Car Classic
ID_314XWHF,09/04/10,08/04/11,Male,63,09/04/10,1,,Silver,Mercedes,Victoria Island,Lagos,Car Classic
ID_316M480,22/01/10,21/01/11,Female,35,22/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_3197J32,02/10/10,01/10/11,Female,40,02/10/10,1,,,,,,CarSafe
ID_31LQUXB,08/04/10,11/03/11,Female,35,08/04/10,1,JEEP,,Honda,Lagos Mainland,Lagos,Car Classic
ID_31OL8N9,01/04/10,31/03/11,Male,1,01/04/10,1,Saloon,Ash,Lexus,,,Car Classic
ID_31P0K34,12/04/10,11/04/11,Male,45,12/04/10,1,Saloon,,Land Rover,Bonny,Benue,CarSafe
ID_31S974X,31/10/10,01/03/11,Female,38,31/10/10,3,JEEP,Black,TOYOTA,Lagos,Lagos,Car Classic
ID_31VG5OD,07/07/10,06/07/11,Male,50,07/07/10,2,Wagon,Green,TOYOTA,,,Car Classic
ID_31X3S4S,13/09/10,12/09/11,Entity,20,13/09/10,2,Pick Up,Blue,TOYOTA,Benin,Edo,CVTP
ID_320G6KR,30/07/10,29/07/11,Joint Gender,38,30/07/10,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_325I9UL,12/09/10,11/09/11,Male,61,12/09/10,1,JEEP,Silver,TOYOTA,Surulere,Lagos,Car Classic
ID_32C0A33,16/05/10,06/05/11,Male,45,16/05/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_32FN3HQ,30/08/10,29/08/11,Male,56,30/08/10,1,,,,,,CarSafe
ID_32I1MK2,22/02/10,21/02/11,Female,64,22/02/10,1,Saloon,Gold,Hyundai,Ife North,Ife-North,Car Classic
ID_32WL3RQ,28/03/10,27/03/11,Male,34,28/03/10,1,JEEP,,TOYOTA,Asaba,Delta,Car Classic
ID_338D1QS,17/10/10,16/10/11,Male,47,17/10/10,1,JEEP,Black,Lexus,Uyo,Akwa-Ibom,Car Classic
ID_33CICFM,30/05/10,25/05/11,Male,47,30/05/10,1,Saloon,Wine,TOYOTA,,,Car Classic
ID_33HCGBA,15/02/10,14/02/11,Male,40,15/02/10,1,Saloon,,Honda,,,CarSafe
ID_33VTXDE,05/02/10,04/02/11,Male,50,05/02/10,1,Saloon,,TOYOTA,Lekki,Lagos,CarSafe
ID_34KLMJ7,07/12/10,06/12/11,Male,41,07/12/10,1,JEEP,,Honda,,,CarSafe
ID_34RG8OS,24/04/10,27/03/11,NO GENDER,25,24/04/10,1,Truck,As Attached,Iveco,Victoria Island,Lagos,CVTP
ID_34SJ0WO,07/11/10,06/11/11,Male,43,07/11/10,1,JEEP,Black,Mitsubishi,Eti-Osa,Eti-Osa,Car Classic
ID_34V2JD1,19/08/10,18/08/11,Male,36,19/08/10,1,JEEP,,Mercedes,,,Car Classic
ID_35G6I2L,09/02/10,08/02/11,Female,43,09/02/10,1,Saloon,Black,Kia,Abuja Municipal,Abuja-Municipal,Car Classic
ID_35JICYR,26/11/10,04/01/11,SEX,33,26/11/10,1,,,,,,Car Classic
ID_35JUCCR,05/12/10,31/12/10,Female,48,05/12/10,2,,,Land Rover,Victoria Island,Lagos,Customized Motor
ID_35ZXXLS,02/12/10,01/12/11,Female,32,02/12/10,1,,,,Victoria Island,Lagos,Car Classic
ID_36ET6KK,30/09/10,29/09/11,Male,50,30/09/10,2,,,,,,Car Classic
ID_36UKYPU,08/08/10,07/08/11,Male,29,08/08/10,1,,,,Ajah,Lagos,Car Classic
ID_36WM0DR,20/11/10,05/05/11,Female,54,20/11/10,1,,,,,,Car Classic
ID_36YBCNE,12/11/10,11/11/11,Male,34,12/11/10,1,,,,,,CarSafe
ID_3780D61,20/08/10,19/08/11,Male,39,20/08/10,1,,,,,,CarSafe
ID_37CW7JW,29/08/10,28/08/11,Male,25,29/08/10,1,Saloon,,Hyundai,,,Car Classic
ID_37HY8AB,29/04/10,28/04/11,Female,49,29/04/10,1,Saloon,Black,TOYOTA,Kaduna North,Kaduna-North,Car Classic
ID_37SOGMD,11/01/10,10/01/11,Female,37,11/01/10,1,Saloon,White,Honda,Oshodi-Isolo,Oshodi-Isolo,Car Classic
ID_37VMDPX,27/01/10,26/01/11,Male,51,27/01/10,1,Saloon,As Attached,Kia,Ogbmosho South,Ogbmosho-South,Car Classic
ID_380WJDR,30/01/10,29/01/11,Female,37,30/01/10,2,Saloon,,TOYOTA,Enugu North,Enugu-North,Car Classic
